No,フェーズ,測定日,測定者,燃圧_MPa,燃料温度_C,バッテリー電圧_V,パルス幅_ms,パルス数_N,パルス間隔_ms,反復回数,バースト前燃圧_MPa,バースト後燃圧_MPa,開始重量_g,終了重量_g,噴射質量_g,密度_g/ml,噴射体積_ml,備考,Serialコマンド
1,P1:基本PWスイープ(改訂N),,,0.35,,,0.2,2600,50,1,,,,,,,,電圧は測定時の実測値を記録,W0.2 N2600 I50
2,P1:基本PWスイープ(改訂N),,,0.35,,,0.2,2600,50,2,,,,,,,,電圧は測定時の実測値を記録
3,P1:基本PWスイープ(改訂N),,,0.35,,,0.2,2600,50,3,,,,,,,,電圧は測定時の実測値を記録
4,P1:基本PWスイープ(改訂N),,,0.35,,,0.3,2200,50,1,,,,,,,,電圧は測定時の実測値を記録,W0.3 N2000
5,P1:基本PWスイープ(改訂N),,,0.35,,,0.3,2200,50,2,,,,,,,,電圧は測定時の実測値を記録
6,P1:基本PWスイープ(改訂N),,,0.35,,,0.3,2200,50,3,,,,,,,,電圧は測定時の実測値を記録
7,P1:基本PWスイープ(改訂N),,,0.35,,,0.4,1800,50,1,,,,,,,,電圧は測定時の実測値を記録,W0.4 N1800
8,P1:基本PWスイープ(改訂N),,,0.35,,,0.4,1800,50,2,,,,,,,,電圧は測定時の実測値を記録
9,P1:基本PWスイープ(改訂N),,,0.35,,,0.4,1800,50,3,,,,,,,,電圧は測定時の実測値を記録
10,P1:基本PWスイープ(改訂N),,,0.35,,,0.5,1800,50,1,,,,,,,,電圧は測定時の実測値を記録,W0.5 N1800
11,P1:基本PWスイープ(改訂N),,,0.35,,,0.5,1800,50,2,,,,,,,,電圧は測定時の実測値を記録
12,P1:基本PWスイープ(改訂N),,,0.35,,,0.5,1800,50,3,,,,,,,,電圧は測定時の実測値を記録
13,P1:基本PWスイープ(改訂N),,,0.35,,,1.0,1400,50,1,,,,,,,,電圧は測定時の実測値を記録,W1.0 N1400
14,P1:基本PWスイープ(改訂N),,,0.35,,,1.0,1400,50,2,,,,,,,,電圧は測定時の実測値を記録
15,P1:基本PWスイープ(改訂N),,,0.35,,,1.0,1400,50,3,,,,,,,,電圧は測定時の実測値を記録
16,P1:基本PWスイープ(改訂N),,,0.35,,,2.0,1100,50,1,,,,,,,,電圧は測定時の実測値を記録,W2.0 N1100
17,P1:基本PWスイープ(改訂N),,,0.35,,,2.0,1100,50,2,,,,,,,,電圧は測定時の実測値を記録
18,P1:基本PWスイープ(改訂N),,,0.35,,,2.0,1100,50,3,,,,,,,,電圧は測定時の実測値を記録
19,P1:基本PWスイープ(改訂N),,,0.35,,,3.0,900,50,1,,,,,,,,電圧は測定時の実測値を記録,W3.0 N900
20,P1:基本PWスイープ(改訂N),,,0.35,,,3.0,900,50,2,,,,,,,,電圧は測定時の実測値を記録
21,P1:基本PWスイープ(改訂N),,,0.35,,,3.0,900,50,3,,,,,,,,電圧は測定時の実測値を記録
22,P1:基本PWスイープ(改訂N),,,0.35,,,4.0,750,50,1,,,,,,,,電圧は測定時の実測値を記録,W4.0 N750
23,P1:基本PWスイープ(改訂N),,,0.35,,,4.0,750,50,2,,,,,,,,電圧は測定時の実測値を記録
24,P1:基本PWスイープ(改訂N),,,0.35,,,4.0,750,50,3,,,,,,,,電圧は測定時の実測値を記録
